Unnamed: 0,UserName,OriginalTweet,Sentiment,Sentiment_float
976,1775,Its hell on earth at the supermarket this morning and Im not even looking for toilet paper ?#COVID_19,Extremely Negative,1.0
1355,1184,"@realDonaldTrump  what he hell are you going to do about retail workers. today was PANDEMONIUM in my store, if your going to make us show up, at least pay us extra or SOMETHING, im around 200 customers a DAY. #CoronavirusPandemic  #CoronaOutbreak #Covid_1",Extremely Negative,1.0
212,2284,STOP PANIC SHOPPING There s no need for it Basic supplies for medical professionals are now disappearing Just take your basic precautions No need to stock 2 years worth of food water or TP Be better RT me,Extremely Negative,1.0
984,1386,"COVID-19: get informed &amp; trust official, scientific advice. No to panic, discrimination against people from heavily infected areas, hoarding of masks or food supplies. But also no minimizing. This epidemic affects us all. ONE ? ONE HEALTH
#stayhome 
https://t.co/rkEk9xxGz2",Extremely Negative,1.0
476,892,"It seems that #coronavirus spread has given several companies a nightmare owing to their dropping sales. @Apple on these grounds has decided to temporarily close all its #retail stores  in #italy till further notice. Will this 'horror' flick ever end? 
https://t.co/Yv1Es6wLJX",Extremely Negative,1.0
433,130,"Avoid the panic and empty shelves at the stores and stock up now with Amazon Pantry items! 
https://t.co/1gWRwNuc0x   

#ad #coronavirus #prepper #BePrepared 
#Corona #CoronavirusOutbreak #Soldout
#Coronavid19  #wuhanvirus #CoronavirusUSA 
#COVID19 #WuhanCoronavirus #toiletpaper",Extremely Negative,1.0
1583,1921,I'm just worried about all the poor people that are gonna be left eating toilet roll when they realise they didn't stock up on any fucking food #Covid_19 #CoronavirusPandemic,Extremely Negative,1.0
479,994,"These infographics help put things to perspective. Seriously, do not go out and buy shit in bulk and avoid Chinese food. Don't panic. #CoronavirusPandemic #Covid_19 https://t.co/vpnlAQ4NsU",Extremely Negative,1.0
1294,1241,"Maybe the people who panicked about the toilet paper scared the people who didnt panic into panicking and buying up food because if people are doing it with TP this early theyd do the same if it got worse but with food.

So the TP people and social media caused this. #Covid_19",Extremely Negative,1.0
615,1250,"If you booked a trip or event tickets, &amp; its been cancelled because of #coronavirus, you may have rights to a refund. For more, see our information about `frustrated contracts: https://t.co/SUQwow0t7P

#COVID19 #COVID_19",Extremely Negative,1.0
73,1331,"Hey, @cvspharmacy you have some SERIOUS effing explaining to do. Spotted at your S Broadway DTLA store. Receipt from my just in case purchase Sat 3/07, and tagged prices in store this am (3/13). This is despicable and illegal. #Covid_19 #pricegouging @GavinNewsom https://t.co/7caxksH3L0",Extremely Negative,1.0
1755,1667,"Id have never thought that in an apocalyptic crisis, the empty toilet paper aisle of my supermarket would become the new tourist attraction #Covid_19",Extremely Negative,1.0
317,307,"This #coronavirus #panickbuyinguk is bloody ridiculous, I cant get painkillers for knee pain Im suffering, the foods I buy for my #autistic child who has food issues are out of stock, how do I tell him he cant have that without causing meltdown You people are pricks!!",Extremely Negative,1.0
388,1780,PSA: JUST BECAUSE SOMEONE COUGHED AT THE SUPERMARKET DOES NOT MEAN YOU NOW HAVE #Covid_19 !! DO NOT CALL EMS FOR THIS NONSENSE.,Extremely Negative,1.0
645,2069,"Crude Oil prices rise slightly on Friday but sentiment remains weak as global demand evaporates from corona virus pandemic.
#WindsorBrokers #FX #Forex #Oil #Covid_19",Extremely Negative,1.0
252,2587,Covid-19 not even that deadly but yall stock piling food. AIDS been leaving mfs doa since the 70's bet them condoms shelves full though.,Extremely Negative,1.0
1337,569,@marwilliamson .@marwilliamson Unfortunately it's #CoronaGreed and it's going to get worse before it gets better. Trump wants to prop up gas and oil financially even though it's Saudi Arabia and Russia manipulating prices. #Covid_19 #CoronaOutbreak,Extremely Negative,1.0
1849,154,#US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the #coronavirus outbreak depresses demand for some goods and services. #COVID19 https://t.co/jF4nuMYX16,Extremely Negative,1.0
1071,982,"Jesus Christ. 

Can y'all leave me some goddamned food and shit tickets until I can get to the grocery store tonight?!? ?????

#CoronavirusPandemic #Covid_19 #coronavirus",Extremely Negative,1.0
1943,440,Nobody in the food industry is talking about stock outages or shortages. There will be food in the shops. No need to panic buy. #Covid_19,Extremely Negative,1.0
404,1767,"Really worried about how this #Covid_19 isolation will affect my online shopping addiction, if we have to stay indoors for a while.",Extremely Negative,1.0
94,1208,"Things are getting real crazy right now. Toilet paper is nowhere to be seen. Lines are wrapping around the entire grocery store. Schools are canceling. Our federal government is doing a horrible job of containing #Covid_19.
Everyone is panicking.",Extremely Negative,1.0
1959,1740,"There is little to no toilet paper left at the grocery store where I live.  Seriously, people?!  The lady behind me had like ten packs of it in her cart.  Thats all she got.  Wtf.

#Covid_19",Extremely Negative,1.0
1313,2081,I was at the grocery store trying to dodge all of the idiot panic buyers and all I could think about was @kevinbacon in Animal House.  #CoronaOutbreak #Covid_19 #panicbuying https://t.co/aKHnnov1KU,Extremely Negative,1.0
0,2374,"Price gouging #California: illegal to charge more than 10% over price on day before emergency declared. File complaint at https://t.co/bSpa2Bc9TS  or 800-952-5225, or local police dept or sheriffs office! #coronavirus #SaturdayThoughts ?",Extremely Negative,1.0
1989,2598,"As it currently stands, we continue to see an escalation in active COVID 19 cases, and we are now seeing disruption in global travel, consumer and corporate activity, supply chains, and labour productivity due to illness / self-isolation...

https://t.co/Ll0MJt2gkn",Extremely Negative,1.0
568,1462,"Two different emails, @gamestop is providing cleaning supplies (something a retail store should already do) and advises staff to stay home if ill with no mention of paid sick leave, and @qdoba  is commiting to paid sick leave for all staff diagnosed with #Covid_19 https://t.co/lUINNxkaRi",Extremely Negative,1.0
1031,2220,You know what I kinda fear about this self isolation due to #Coronavirus ? That I will literally end up blowing up my Credit Card doing a shit ton of online shopping because I am bored LOL. Lisa gets destructive when she is bored. Much like a Husky HA.,Extremely Negative,1.0
1247,1852,"Panic everywhere.  Runs on food, toilet paper, bleach, the stock market.  If the virus doesn't kill you, your savings will be wiped out and you probably won't have a job. This response is needlessly destructive. #Coronavirus #panic #ToiletPaperApocalypse",Extremely Negative,1.0
526,1434,"@RexallDrugstore soooo how come an 8-pack of doubleroll toilet paper at your 160 Elgin Street store in Ottawa is the wildly outrageous sum of $22!?!???! 
What is this?! 
You see these prices for packs of 24. Not 8. Do better. 
#ottnews #Covid_19",Extremely Negative,1.0
1973,62,#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,Extremely Negative,1.0
901,2333,People are hoarding because they know what s coming when half the workforce is sick with and out of work Who is going to produce pack deliver stock and sell food toiletries health and medical items What happens when shelves are empty for weeks,Extremely Negative,1.0
1245,2494,"To put this epidemic into perspective, would you rather go through this situation or suffer being bombed night after night for years, your children evacuated and you couldn't panic buy food as commodities were strictly rationed. I'd take Covid-19 any day. No mass theatrics then",Extremely Negative,1.0
318,1898,"I wish people would stop with the panic.
Stop sharing posts that are fake.
Stop bulk buying at the supermarket. 
Stop thinking of just themselves...

#juststop #Covid_19",Extremely Negative,1.0
1092,689,"This is sad but uplifting. But oh so sad. How many older people and other people at high risk (rightly) fear that going to the grocery store or pharmacy could endanger their lives? If you can help someone else, please do. #coronavirus https://t.co/LBtLhJh99o",Extremely Negative,1.0
576,858,"NEW VLOG!

Many people who feared for a possible lockdown in Metro Manila are reportedly panic-buying basic food and household items. 

But will it help or will only aggravate the COVID-19 situation we are facing now?

Know what Kuya Daniel says about it:
https://t.co/4Fd0ZiN8Vz",Extremely Negative,1.0
563,2462,"Seeing the grocery stores after the panic buying of COVID-19, answers the reverse question, that so far if an Omni were stranded on a desert island with only vegan food, they would choose to starve.",Extremely Negative,1.0
1638,1522,If I sneeze ? in a grocery store and you stare me down... but YOU just spritzed a quart of Chanel No. 5 thats a you problem! #Covid_19 https://t.co/uMchUANcNl,Extremely Negative,1.0
752,1682,"Back from Rome, the whole country on lockdown, the birthplace of pasta, supermarket shelves full of every type imaginable
Meanwhile in England, no restrictions, all restaurants open, no lockdown, No pasta...
English people are an embarrassment 
#coronavirus #COVID_19uk #Covid_19",Extremely Negative,1.0
679,2504,"My inbox is full of emails regarding COVID-19 from every retail store that has ever somehow gotten my email address about how responsibly they're responding to this crisis. My health insurance, telling me whether or not they'll cover testing? Nothing.",Extremely Negative,1.0
1908,2328,"Holy COVID-19 Apocalypse - 

We spent 2.5 hours at Meijer Grocery Store in Elgin, IL where there is no bread, no meat, no chicken, no lettuce, no potatoes, no water, no rice, no toilet paper or paper towels etc...!!!

#Coronavirus 
#Meijer 
#coronapocalypse 
#QuarantineAndChill https://t.co/hMTWndtzB4",Extremely Negative,1.0
311,584,"My question, will Ohio ask feds for permission to suspend discontinuance of #SNAP or #Medicaid until #coronavirus crisis has passed + what can Ohio do to expedite processing new applications for these programs as people lose jobs #SocialDistancing",Extremely Negative,1.0
402,2522,"With all the panic and drop off in the market, Ive yet to see a decline in sales for my own E-com brand...

(other than inventory problems when China was on lockdown)

Curious to see how COVID-19 will effect sales in online shopping moving forward?",Extremely Negative,1.0
